INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0001, 'name 0001', 'student_class 0001', 0001);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0250, 'name 0250', 'student_class 0250', 0250);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0251, 'name 0251', 'student_class 0251', 0251);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0252, 'name 0252', 'student_class 0252', 0252);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0253, 'name 0253', 'student_class 0253', 0253);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0254, 'name 0254', 'student_class 0254', 0254);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0255, 'name 0255', 'student_class 0255', 0255);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0256, 'name 0256', 'student_class 0256', 0256);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0257, 'name 0257', 'student_class 0257', 0257);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0258, 'name 0258', 'student_class 0258', 0258);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0259, 'name 0259', 'student_class 0259', 0259);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0260, 'name 0260', 'student_class 0260', 0260);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0261, 'name 0261', 'student_class 0261', 0261);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0262, 'name 0262', 'student_class 0262', 0262);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0263, 'name 0263', 'student_class 0263', 0263);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0264, 'name 0264', 'student_class 0264', 0264);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0265, 'name 0265', 'student_class 0265', 0265);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0266, 'name 0266', 'student_class 0266', 0266);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0267, 'name 0267', 'student_class 0267', 0267);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0268, 'name 0268', 'student_class 0268', 0268);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0269, 'name 0269', 'student_class 0269', 0269);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0270, 'name 0270', 'student_class 0270', 0270);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0271, 'name 0271', 'student_class 0271', 0271);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0272, 'name 0272', 'student_class 0272', 0272);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0273, 'name 0273', 'student_class 0273', 0273);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0274, 'name 0274', 'student_class 0274', 0274);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0275, 'name 0275', 'student_class 0275', 0275);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0276, 'name 0276', 'student_class 0276', 0276);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0277, 'name 0277', 'student_class 0277', 0277);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0278, 'name 0278', 'student_class 0278', 0278);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0279, 'name 0279', 'student_class 0279', 0279);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0280, 'name 0280', 'student_class 0280', 0280);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0281, 'name 0281', 'student_class 0281', 0281);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0282, 'name 0282', 'student_class 0282', 0282);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0283, 'name 0283', 'student_class 0283', 0283);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0284, 'name 0284', 'student_class 0284', 0284);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0285, 'name 0285', 'student_class 0285', 0285);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0286, 'name 0286', 'student_class 0286', 0286);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0287, 'name 0287', 'student_class 0287', 0287);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0288, 'name 0288', 'student_class 0288', 0288);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0289, 'name 0289', 'student_class 0289', 0289);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0290, 'name 0290', 'student_class 0290', 0290);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0291, 'name 0291', 'student_class 0291', 0291);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0292, 'name 0292', 'student_class 0292', 0292);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0293, 'name 0293', 'student_class 0293', 0293);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0294, 'name 0294', 'student_class 0294', 0294);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0295, 'name 0295', 'student_class 0295', 0295);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0296, 'name 0296', 'student_class 0296', 0296);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0297, 'name 0297', 'student_class 0297', 0297);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0298, 'name 0298', 'student_class 0298', 0298);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0299, 'name 0299', 'student_class 0299', 0299);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0300, 'name 0300', 'student_class 0300', 0300);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0301, 'name 0301', 'student_class 0301', 0301);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0302, 'name 0302', 'student_class 0302', 0302);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0303, 'name 0303', 'student_class 0303', 0303);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0304, 'name 0304', 'student_class 0304', 0304);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0305, 'name 0305', 'student_class 0305', 0305);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0306, 'name 0306', 'student_class 0306', 0306);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0307, 'name 0307', 'student_class 0307', 0307);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0308, 'name 0308', 'student_class 0308', 0308);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0309, 'name 0309', 'student_class 0309', 0309);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0310, 'name 0310', 'student_class 0310', 0310);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0311, 'name 0311', 'student_class 0311', 0311);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0312, 'name 0312', 'student_class 0312', 0312);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0313, 'name 0313', 'student_class 0313', 0313);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0314, 'name 0314', 'student_class 0314', 0314);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0315, 'name 0315', 'student_class 0315', 0315);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0316, 'name 0316', 'student_class 0316', 0316);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0317, 'name 0317', 'student_class 0317', 0317);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0318, 'name 0318', 'student_class 0318', 0318);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0319, 'name 0319', 'student_class 0319', 0319);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0320, 'name 0320', 'student_class 0320', 0320);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0321, 'name 0321', 'student_class 0321', 0321);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0322, 'name 0322', 'student_class 0322', 0322);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0323, 'name 0323', 'student_class 0323', 0323);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0324, 'name 0324', 'student_class 0324', 0324);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0325, 'name 0325', 'student_class 0325', 0325);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0326, 'name 0326', 'student_class 0326', 0326);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0327, 'name 0327', 'student_class 0327', 0327);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0328, 'name 0328', 'student_class 0328', 0328);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0329, 'name 0329', 'student_class 0329', 0329);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0330, 'name 0330', 'student_class 0330', 0330);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0331, 'name 0331', 'student_class 0331', 0331);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0332, 'name 0332', 'student_class 0332', 0332);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0333, 'name 0333', 'student_class 0333', 0333);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0334, 'name 0334', 'student_class 0334', 0334);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0335, 'name 0335', 'student_class 0335', 0335);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0336, 'name 0336', 'student_class 0336', 0336);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0337, 'name 0337', 'student_class 0337', 0337);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0338, 'name 0338', 'student_class 0338', 0338);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0339, 'name 0339', 'student_class 0339', 0339);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0340, 'name 0340', 'student_class 0340', 0340);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0341, 'name 0341', 'student_class 0341', 0341);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0342, 'name 0342', 'student_class 0342', 0342);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0343, 'name 0343', 'student_class 0343', 0343);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0344, 'name 0344', 'student_class 0344', 0344);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0345, 'name 0345', 'student_class 0345', 0345);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0346, 'name 0346', 'student_class 0346', 0346);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0347, 'name 0347', 'student_class 0347', 0347);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0348, 'name 0348', 'student_class 0348', 0348);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0349, 'name 0349', 'student_class 0349', 0349);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0350, 'name 0350', 'student_class 0350', 0350);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0351, 'name 0351', 'student_class 0351', 0351);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0352, 'name 0352', 'student_class 0352', 0352);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0353, 'name 0353', 'student_class 0353', 0353);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0354, 'name 0354', 'student_class 0354', 0354);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0355, 'name 0355', 'student_class 0355', 0355);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0356, 'name 0356', 'student_class 0356', 0356);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0357, 'name 0357', 'student_class 0357', 0357);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0358, 'name 0358', 'student_class 0358', 0358);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0359, 'name 0359', 'student_class 0359', 0359);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0360, 'name 0360', 'student_class 0360', 0360);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0361, 'name 0361', 'student_class 0361', 0361);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0362, 'name 0362', 'student_class 0362', 0362);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0363, 'name 0363', 'student_class 0363', 0363);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0364, 'name 0364', 'student_class 0364', 0364);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0365, 'name 0365', 'student_class 0365', 0365);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0366, 'name 0366', 'student_class 0366', 0366);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0367, 'name 0367', 'student_class 0367', 0367);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0368, 'name 0368', 'student_class 0368', 0368);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0369, 'name 0369', 'student_class 0369', 0369);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0370, 'name 0370', 'student_class 0370', 0370);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0371, 'name 0371', 'student_class 0371', 0371);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0372, 'name 0372', 'student_class 0372', 0372);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0373, 'name 0373', 'student_class 0373', 0373);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0374, 'name 0374', 'student_class 0374', 0374);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0375, 'name 0375', 'student_class 0375', 0375);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0376, 'name 0376', 'student_class 0376', 0376);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0377, 'name 0377', 'student_class 0377', 0377);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0378, 'name 0378', 'student_class 0378', 0378);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0379, 'name 0379', 'student_class 0379', 0379);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0380, 'name 0380', 'student_class 0380', 0380);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0381, 'name 0381', 'student_class 0381', 0381);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0382, 'name 0382', 'student_class 0382', 0382);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0383, 'name 0383', 'student_class 0383', 0383);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0384, 'name 0384', 'student_class 0384', 0384);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0385, 'name 0385', 'student_class 0385', 0385);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0386, 'name 0386', 'student_class 0386', 0386);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0387, 'name 0387', 'student_class 0387', 0387);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0388, 'name 0388', 'student_class 0388', 0388);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0389, 'name 0389', 'student_class 0389', 0389);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0390, 'name 0390', 'student_class 0390', 0390);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0391, 'name 0391', 'student_class 0391', 0391);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0392, 'name 0392', 'student_class 0392', 0392);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0393, 'name 0393', 'student_class 0393', 0393);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0394, 'name 0394', 'student_class 0394', 0394);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0395, 'name 0395', 'student_class 0395', 0395);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0396, 'name 0396', 'student_class 0396', 0396);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0397, 'name 0397', 'student_class 0397', 0397);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0398, 'name 0398', 'student_class 0398', 0398);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0399, 'name 0399', 'student_class 0399', 0399);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0400, 'name 0400', 'student_class 0400', 0400);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0401, 'name 0401', 'student_class 0401', 0401);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0402, 'name 0402', 'student_class 0402', 0402);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0403, 'name 0403', 'student_class 0403', 0403);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0404, 'name 0404', 'student_class 0404', 0404);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0405, 'name 0405', 'student_class 0405', 0405);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0406, 'name 0406', 'student_class 0406', 0406);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0407, 'name 0407', 'student_class 0407', 0407);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0408, 'name 0408', 'student_class 0408', 0408);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0409, 'name 0409', 'student_class 0409', 0409);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0410, 'name 0410', 'student_class 0410', 0410);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0411, 'name 0411', 'student_class 0411', 0411);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0412, 'name 0412', 'student_class 0412', 0412);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0413, 'name 0413', 'student_class 0413', 0413);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0414, 'name 0414', 'student_class 0414', 0414);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0415, 'name 0415', 'student_class 0415', 0415);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0416, 'name 0416', 'student_class 0416', 0416);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0417, 'name 0417', 'student_class 0417', 0417);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0418, 'name 0418', 'student_class 0418', 0418);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0419, 'name 0419', 'student_class 0419', 0419);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0420, 'name 0420', 'student_class 0420', 0420);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0421, 'name 0421', 'student_class 0421', 0421);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0422, 'name 0422', 'student_class 0422', 0422);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0423, 'name 0423', 'student_class 0423', 0423);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0424, 'name 0424', 'student_class 0424', 0424);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0425, 'name 0425', 'student_class 0425', 0425);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0426, 'name 0426', 'student_class 0426', 0426);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0427, 'name 0427', 'student_class 0427', 0427);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0428, 'name 0428', 'student_class 0428', 0428);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0429, 'name 0429', 'student_class 0429', 0429);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0430, 'name 0430', 'student_class 0430', 0430);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0431, 'name 0431', 'student_class 0431', 0431);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0432, 'name 0432', 'student_class 0432', 0432);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0433, 'name 0433', 'student_class 0433', 0433);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0434, 'name 0434', 'student_class 0434', 0434);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0435, 'name 0435', 'student_class 0435', 0435);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0436, 'name 0436', 'student_class 0436', 0436);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0437, 'name 0437', 'student_class 0437', 0437);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0438, 'name 0438', 'student_class 0438', 0438);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0439, 'name 0439', 'student_class 0439', 0439);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0440, 'name 0440', 'student_class 0440', 0440);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0441, 'name 0441', 'student_class 0441', 0441);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0442, 'name 0442', 'student_class 0442', 0442);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0443, 'name 0443', 'student_class 0443', 0443);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0444, 'name 0444', 'student_class 0444', 0444);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0445, 'name 0445', 'student_class 0445', 0445);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0446, 'name 0446', 'student_class 0446', 0446);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0447, 'name 0447', 'student_class 0447', 0447);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0448, 'name 0448', 'student_class 0448', 0448);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0449, 'name 0449', 'student_class 0449', 0449);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0450, 'name 0450', 'student_class 0450', 0450);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0451, 'name 0451', 'student_class 0451', 0451);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0452, 'name 0452', 'student_class 0452', 0452);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0453, 'name 0453', 'student_class 0453', 0453);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0454, 'name 0454', 'student_class 0454', 0454);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0455, 'name 0455', 'student_class 0455', 0455);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0456, 'name 0456', 'student_class 0456', 0456);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0457, 'name 0457', 'student_class 0457', 0457);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0458, 'name 0458', 'student_class 0458', 0458);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0459, 'name 0459', 'student_class 0459', 0459);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0460, 'name 0460', 'student_class 0460', 0460);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0461, 'name 0461', 'student_class 0461', 0461);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0462, 'name 0462', 'student_class 0462', 0462);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0463, 'name 0463', 'student_class 0463', 0463);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0464, 'name 0464', 'student_class 0464', 0464);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0465, 'name 0465', 'student_class 0465', 0465);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0466, 'name 0466', 'student_class 0466', 0466);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0467, 'name 0467', 'student_class 0467', 0467);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0468, 'name 0468', 'student_class 0468', 0468);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0469, 'name 0469', 'student_class 0469', 0469);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0470, 'name 0470', 'student_class 0470', 0470);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0471, 'name 0471', 'student_class 0471', 0471);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0472, 'name 0472', 'student_class 0472', 0472);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0473, 'name 0473', 'student_class 0473', 0473);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0474, 'name 0474', 'student_class 0474', 0474);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0475, 'name 0475', 'student_class 0475', 0475);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0476, 'name 0476', 'student_class 0476', 0476);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0477, 'name 0477', 'student_class 0477', 0477);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0478, 'name 0478', 'student_class 0478', 0478);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0479, 'name 0479', 'student_class 0479', 0479);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0480, 'name 0480', 'student_class 0480', 0480);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0481, 'name 0481', 'student_class 0481', 0481);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0482, 'name 0482', 'student_class 0482', 0482);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0483, 'name 0483', 'student_class 0483', 0483);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0484, 'name 0484', 'student_class 0484', 0484);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0485, 'name 0485', 'student_class 0485', 0485);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0486, 'name 0486', 'student_class 0486', 0486);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0487, 'name 0487', 'student_class 0487', 0487);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0488, 'name 0488', 'student_class 0488', 0488);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0489, 'name 0489', 'student_class 0489', 0489);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0490, 'name 0490', 'student_class 0490', 0490);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0491, 'name 0491', 'student_class 0491', 0491);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0492, 'name 0492', 'student_class 0492', 0492);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0493, 'name 0493', 'student_class 0493', 0493);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0494, 'name 0494', 'student_class 0494', 0494);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0495, 'name 0495', 'student_class 0495', 0495);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0496, 'name 0496', 'student_class 0496', 0496);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0497, 'name 0497', 'student_class 0497', 0497);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0498, 'name 0498', 'student_class 0498', 0498);
